Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,17 (0.12),15 (0.00),18 (0.05),13 (0.00),17 (0.00),19 (0.09),18 (0.01),,18 (0.00)
DELF_EF_RecommenderWrapper,,,10 (0.47),,,18 (0.14),,,10 (0.34)
DELF_MLP_RecommenderWrapper,,,21 (0.00),,,21 (0.02),,,19 (0.00)
EASE_R_Recommender,2 (0.82),3 (0.89),3 (0.93),,,3 (0.88),4 (0.89),,6 (0.70)
GlobalEffects,19 (0.00),14 (0.03),17 (0.12),10 (0.18),15 (0.04),19 (0.09),17 (0.10),10 (0.05),17 (0.04)
IALSRecommender,8 (0.41),9 (0.44),7 (0.67),6 (0.65),7 (0.68),7 (0.67),7 (0.47),,13 (0.27)
INeuRec_RecommenderWrapper,,,,,,16 (0.30),,,
ItemKNNCF,1 (1.00),2 (0.93),1 (1.00),1 (1.00),2 (0.89),4 (0.86),2 (0.98),1 (1.00),1 (1.00)
MatrixFactorization_AsySVD_Cython,10 (0.29),,14 (0.26),,14 (0.06),12 (0.40),10 (0.44),,15 (0.16)
MatrixFactorization_BPR_Cython,17 (0.12),7 (0.44),15 (0.23),7 (0.43),11 (0.14),13 (0.37),11 (0.43),8 (0.15),8 (0.36)
MatrixFactorization_FunkSVD_Cython,10 (0.29),11 (0.33),10 (0.47),8 (0.39),9 (0.35),8 (0.65),12 (0.38),,12 (0.33)
Mult_VAE_RecommenderWrapper,14 (0.18),10 (0.42),12 (0.44),12 (0.12),13 (0.07),13 (0.37),16 (0.30),,14 (0.17)
NMFRecommender,8 (0.41),,8 (0.63),5 (0.65),8 (0.67),10 (0.56),7 (0.47),6 (0.40),7 (0.39)
P3alphaRecommender,3 (0.76),5 (0.64),4 (0.88),2 (0.83),3 (0.85),1 (1.00),6 (0.78),4 (0.69),5 (0.74)
PureSVDRecommender,7 (0.59),8 (0.44),9 (0.58),4 (0.68),6 (0.73),13 (0.37),7 (0.47),7 (0.39),9 (0.36)
RP3betaRecommender,6 (0.65),12 (0.20),6 (0.74),3 (0.75),4 (0.83),6 (0.72),5 (0.86),5 (0.62),2 (0.95)
Random,19 (0.00),16 (0.00),19 (0.02),13 (0.00),16 (0.00),23 (0.00),19 (0.01),12 (0.00),19 (0.00)
SLIMElasticNetRecommender,3 (0.76),1 (1.00),1 (1.00),,1 (1.00),2 (0.98),1 (1.00),2 (0.99),4 (0.80)
SLIM_BPR_Cython,5 (0.71),4 (0.79),5 (0.79),,5 (0.75),4 (0.86),3 (0.92),3 (0.98),3 (0.89)
SlopeOne,12 (0.24),17 (0.00),19 (0.02),,,21 (0.02),20 (0.00),,19 (0.00)
SpectralCF_RecommenderWrapper,,,,,,23 (0.00),,,
TopPop,14 (0.18),6 (0.47),12 (0.44),10 (0.18),10 (0.20),11 (0.51),14 (0.31),9 (0.06),10 (0.34)
UNeuRec_RecommenderWrapper,12 (0.24),,,,,17 (0.16),14 (0.31),,
UserKNNCF,14 (0.18),13 (0.16),15 (0.23),9 (0.37),12 (0.07),9 (0.60),13 (0.36),11 (0.04),16 (0.10)
