Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,19 (0.11),16 (0.01),18 (0.03),14 (0.00),17 (0.00),18 (0.10),18 (0.02),,17 (0.00)
EASE_R_Recommender,2 (0.91),2 (0.92),3 (0.93),,,2 (0.96),3 (0.94),,5 (0.74)
GlobalEffects,18 (0.15),14 (0.16),16 (0.25),12 (0.17),14 (0.13),17 (0.21),17 (0.20),11 (0.05),16 (0.08)
IALSRecommender,8 (0.65),7 (0.52),6 (0.78),6 (0.73),7 (0.75),8 (0.74),11 (0.53),,12 (0.38)
ItemKNNCF,1 (1.00),3 (0.91),2 (0.96),1 (1.00),2 (0.90),3 (0.94),2 (1.00),3 (0.99),2 (0.98)
MatrixFactorization_AsySVD_Cython,11 (0.44),,14 (0.29),,15 (0.08),11 (0.66),9 (0.57),,14 (0.27)
MatrixFactorization_BPR_Cython,12 (0.37),10 (0.47),15 (0.27),8 (0.60),12 (0.22),14 (0.52),14 (0.47),8 (0.20),10 (0.46)
MatrixFactorization_FunkSVD_Cython,15 (0.29),11 (0.42),12 (0.45),9 (0.44),9 (0.45),7 (0.84),10 (0.57),,11 (0.46)
Mult_VAE_RecommenderWrapper,16 (0.29),9 (0.49),10 (0.56),11 (0.25),11 (0.25),13 (0.56),13 (0.47),,13 (0.32)
NMFRecommender,9 (0.61),,8 (0.67),5 (0.75),8 (0.69),10 (0.66),7 (0.59),7 (0.50),8 (0.48)
P3alphaRecommender,4 (0.88),5 (0.67),4 (0.87),2 (0.90),4 (0.88),4 (0.91),6 (0.82),5 (0.67),6 (0.71)
PureSVDRecommender,7 (0.71),6 (0.55),9 (0.67),4 (0.82),6 (0.78),12 (0.58),8 (0.58),6 (0.53),9 (0.48)
RP3betaRecommender,5 (0.83),13 (0.25),5 (0.82),3 (0.88),3 (0.88),6 (0.88),4 (0.92),4 (0.75),3 (0.92)
Random,20 (0.01),17 (0.00),19 (0.02),13 (0.00),16 (0.00),20 (0.01),19 (0.01),12 (0.00),18 (0.00)
SLIMElasticNetRecommender,3 (0.89),1 (1.00),1 (1.00),,1 (1.00),1 (1.00),1 (1.00),1 (1.00),4 (0.79)
SLIM_BPR_Cython,6 (0.74),4 (0.83),7 (0.73),,5 (0.82),5 (0.90),5 (0.88),2 (0.99),1 (1.00)
SlopeOne,13 (0.33),15 (0.02),17 (0.05),,,19 (0.02),20 (0.00),,19 (0.00)
TopPop,14 (0.33),8 (0.49),13 (0.38),10 (0.26),13 (0.21),15 (0.46),16 (0.37),9 (0.13),7 (0.48)
UNeuRec_RecommenderWrapper,17 (0.29),,,,,16 (0.42),15 (0.39),,
UserKNNCF,10 (0.47),12 (0.33),11 (0.46),7 (0.63),10 (0.30),9 (0.67),12 (0.49),10 (0.06),15 (0.21)
