Alg.,AmazonLuxuryBeautyReader,AnimeReader,CiaoDVDReader,DatingReader,MovieTweetingsReader,Movielens100KReader,Movielens1MReader,NetflixPrizeReader,YahooMoviesReader
CoClustering,17 (0.15),17 (0.05),18 (0.03),14 (0.00),16 (0.00),19 (0.15),16 (0.05),,16 (0.00)
DELF_EF_RecommenderWrapper,,,,,,16 (0.64),,,
DELF_MLP_RecommenderWrapper,,,,,,22 (0.01),,,
EASE_R_Recommender,6 (0.88),2 (0.91),3 (0.93),,,4 (0.95),2 (0.98),,5 (0.77)
GlobalEffects,16 (0.17),15 (0.28),14 (0.47),11 (0.15),13 (0.18),18 (0.35),15 (0.28),11 (0.07),15 (0.16)
IALSRecommender,1 (1.00),6 (0.65),5 (0.90),4 (0.88),6 (0.86),10 (0.88),10 (0.73),,11 (0.60)
INeuRec_RecommenderWrapper,,,,,,14 (0.73),,,
ItemKNNCF,4 (0.94),4 (0.85),2 (0.98),8 (0.81),2 (0.95),3 (0.96),3 (0.94),3 (0.96),2 (0.90)
MFBPR_Wrapper,,12 (0.50),19 (0.02),12 (0.00),17 (0.00),20 (0.04),,,18 (0.00)
MatrixFactorization_AsySVD_Cython,11 (0.73),,13 (0.55),,14 (0.13),5 (0.94),12 (0.72),,14 (0.45)
MatrixFactorization_BPR_Cython,12 (0.68),10 (0.59),16 (0.40),9 (0.68),11 (0.40),15 (0.67),13 (0.61),8 (0.32),10 (0.62)
MatrixFactorization_FunkSVD_Cython,13 (0.51),11 (0.53),12 (0.57),7 (0.83),10 (0.62),11 (0.86),8 (0.78),,9 (0.62)
Mult_VAE_RecommenderWrapper,,8 (0.63),8 (0.80),,,,,,
NMFRecommender,6 (0.88),,11 (0.72),3 (0.88),8 (0.77),8 (0.90),7 (0.79),7 (0.64),7 (0.66)
P3alphaRecommender,2 (0.95),7 (0.64),4 (0.92),5 (0.86),4 (0.94),6 (0.91),6 (0.88),6 (0.64),6 (0.73)
PureSVDRecommender,10 (0.78),5 (0.71),8 (0.80),2 (0.92),7 (0.85),6 (0.91),9 (0.77),5 (0.69),8 (0.66)
RP3betaRecommender,2 (0.95),14 (0.30),7 (0.87),6 (0.86),3 (0.94),1 (1.00),3 (0.94),4 (0.81),3 (0.90)
Random,18 (0.03),18 (0.00),20 (0.02),13 (0.00),15 (0.00),22 (0.01),17 (0.02),12 (0.00),16 (0.00)
SLIMElasticNetRecommender,8 (0.87),1 (1.00),1 (1.00),,1 (1.00),2 (0.99),1 (1.00),1 (1.00),4 (0.86)
SLIM_BPR_Cython,4 (0.94),3 (0.88),10 (0.75),,5 (0.91),9 (0.88),5 (0.89),2 (0.98),1 (1.00)
SlopeOne,15 (0.26),16 (0.11),17 (0.06),,,21 (0.01),18 (0.00),,19 (0.00)
SpectralCF_RecommenderWrapper,,,,,,22 (0.01),,,
TopPop,14 (0.30),13 (0.48),15 (0.43),10 (0.18),12 (0.31),17 (0.46),14 (0.44),9 (0.28),12 (0.53)
UNeuRec_RecommenderWrapper,,,,,,12 (0.82),,,
UserKNNCF,9 (0.85),9 (0.62),6 (0.89),1 (1.00),9 (0.68),13 (0.81),11 (0.73),10 (0.10),12 (0.53)
